#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
DT,Darnell,Dockett,61,57,58,71,61,24,78,77,30,24,30,25,33,14,Power,11,10,11,78,22,19,76,84,41,5,48,40,24,Florida State,11/15/1979,6379,6379,1,Right,285,6'4",Normal,Skin4,Face9,No,Standard,FaceMask10,None,No,No,Type1,Type1,None,None,Black,Black,None,Shoe1,Shoe1,None,None,
DT,Kenny,King,95,64,77,69,73,42,68,53,25,20,18,26,30,12,Power,13,11,11,59,20,17,57,79,31,5,32,34,24,Alabama,4/23/1981,5150,5150,3,Right,285,6'3",Normal,Skin20,Face15,No,Standard,FaceMask10,None,No,No,Type1,Type1,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
FB,James,Hodgins,42,59,64,51,52,44,38,36,80,89,58,56,38,81,Power,15,16,14,31,20,20,70,72,69,5,64,90,37,San Jose State,4/30/1977,2860,2860,6,Right,274,6'1",Normal,Skin18,Face7,No,Revolution,FaceMask19,None,No,No,Team3,Team3,SingleBlack,SingleBlack,None,None,None,Shoe3,Shoe3,None,None,
FB,Obafemi,Ayanbadejo,30,71,73,67,58,49,46,56,68,60,47,22,37,75,Power,14,16,14,59,25,26,67,90,39,5,38,49,50,San Diego State,3/5/1975,2823,2823,6,Right,235,6'2",Normal,Skin4,Face3,No,Standard,FaceMask4,None,No,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Dexter,Jackson,34,81,88,39,76,82,49,70,30,30,14,8,6,34,Finesse,12,12,11,84,22,25,93,84,69,5,58,81,46,Florida State,7/28/1977,2088,2088,6,Right,205,6'0",Normal,Skin20,Face7,No,Standard,FaceMask7,None,No,No,Type4,Type4,SingleBlack,SingleBlack,Black,Black,None,Shoe6,Shoe6,None,None,
FS,Michael,Stone,44,88,89,53,92,65,47,38,30,30,32,6,3,31,Finesse,10,10,11,42,20,19,70,81,38,5,35,26,49,Memphis,2/13/1978,3209,3209,4,Right,199,5'11",Normal,Skin10,Face14,Yes,Standard,FaceMask5,None,No,No,Type2,Type2,TapedLarge,TapedLarge,None,None,None,Shoe3,Shoe3,None,None,
G,Leonard,Davis,75,43,34,85,52,31,19,23,83,84,30,30,49,21,Power,11,12,16,31,20,20,83,99,62,5,66,28,39,Texas,9/5/1978,3051,3051,4,Right,384,6'6",Large,Skin22,18,No,Standard,FaceMask10,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Taped,Taped,None,None,
G,Cameron,Spikes,76,56,73,65,65,19,22,31,59,64,30,30,34,16,Power,11,14,11,24,14,17,73,79,45,5,35,52,43,Texas A&M,11/6/1976,2099,2099,6,Right,325,6'4",Large,Skin17,Face10,No,Standard,FaceMask6,None,Yes,No,Type4,Type4,TapedSmall,TapedSmall,None,None,None,Taped,Taped,None,None,
G,Raleigh,Roundtree,73,39,46,47,39,17,31,26,77,74,30,30,15,4,Power,10,12,10,32,24,22,86,78,43,5,46,83,55,South Carolina St,8/31/1975,1478,1478,8,Right,295,6'4",Normal,Skin22,Face13,No,Standard,FaceMask10,None,No,No,Type4,Type4,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
RB,Marcel,Shipp,31,74,63,55,65,24,18,26,49,52,63,62,78,68,Balanced,24,24,14,26,11,11,70,91,40,5,54,73,41,Massachusetts,8/8/1978,3798,3798,4,Right,230,5'11",Normal,Skin3,Face7,No,Standard,FaceMask5,None,No,Yes,Team3,Team3,SingleWhite,SingleWhite,Black,Black,None,Shoe1,Shoe1,None,None,
RB,Emmitt,Smith,22,76,78,41,67,13,5,9,44,43,57,53,73,91,Balanced,26,25,17,10,11,16,87,90,90,5,95,82,24,Florida,5/15/1969,466,466,15,Right,221,5'10",Normal,Skin5,Face5,No,Standard,FaceMask5,None,Yes,No,Team3,Team3,ElasticSmall,ElasticSmall,None,None,White,Shoe3,Shoe3,None,None,
RB,Damien,Anderson,20,83,85,73,67,29,24,30,21,22,32,30,45,76,Balanced,26,27,15,32,14,11,67,77,43,5,22,70,24,Northwestern,7/17/1979,3505,3505,3,Right,212,5'11",Normal,Skin11,Face4,No,Standard,FaceMask7,None,Yes,No,Type2,Type2,SingleBlack,SingleBlack,None,None,None,Shoe3,Shoe3,None,None,
RB,Josh,Scobey,33,90,94,61,88,34,20,28,23,22,31,30,42,75,Balanced,28,36,20,27,10,11,67,54,41,5,23,47,24,Kansas State,12/11/1979,4348,4348,3,Right,222,6'0",Normal,Skin14,Face6,No,Standard,FaceMask7,None,No,No,Type3,Type3,DoubleWhite,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
ILB,Ronald,McKinnon,57,58,77,59,58,73,71,85,22,27,37,19,29,26,Power,11,10,10,95,11,11,93,89,73,5,62,88,77,North Alabama,9/20/1973,29,29,9,Right,245,6'0",Normal,Skin20,Face1,No,Standard,FaceMask9,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
ILB,James,Darling,51,72,75,65,70,77,54,66,22,29,17,18,26,18,Power,12,10,10,66,11,9,74,88,32,5,35,56,72,Washington State,12/29/1974,1302,1302,8,Right,247,6'1",Normal,Skin2,Face2,No,Revolution,FaceMask20,None,No,No,Type2,Type2,SingleBlack,SingleBlack,None,None,None,Shoe1,Shoe1,None,None,
K,Neil,Rackers,1,41,40,36,42,23,16,11,19,23,28,19,15,19,Balanced,11,10,12,15,88,88,65,94,60,5,57,50,41,Illinois,8/16/1976,2672,2672,5,Right,205,6'0",Normal,Skin17,Face7,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe5,Shoe5,None,None,
OLB,Raynoch,Thompson,55,79,78,59,59,74,73,79,24,30,20,21,26,24,Power,11,10,10,84,5,7,84,81,60,5,53,80,72,Tennessee,11/21/1977,2680,2680,5,Right,224,6'3",Normal,Skin6,Face2,No,Standard,FaceMask10,None,No,No,Type2,Type2,DoubleTeam,DoubleTeam,None,None,White,Shoe3,Shoe3,None,None,
OLB,Karlos,Dansby,45,81,67,50,70,72,78,76,19,21,18,15,29,24,Power,11,11,11,82,19,19,73,87,48,5,39,61,57,Auburn,10/11/1982,6373,6373,1,Right,231,6'3",Skinny,Skin13,Face1,No,Standard,FaceMask7,None,No,No,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Shoe1,Shoe1,Washboard,None,
OLB,LeVar,Woods,56,74,71,51,75,64,66,73,8,12,16,17,29,10,Power,12,10,11,69,5,4,62,81,30,5,47,57,24,Iowa,3/15/1978,3830,3830,4,Right,244,6'3",Normal,Skin19,Face2,No,Standard,FaceMask10,None,No,No,Team3,Team3,DoubleTeam,DoubleTeam,None,None,White,Shoe1,Shoe1,None,None,
OLB,Levar,Fisher,52,82,81,43,61,57,55,71,30,30,41,30,53,24,Power,14,10,10,75,32,29,99,61,61,5,24,92,51,North Carolina St,7/2/1979,3570,3570,3,Right,239,6'1",Normal,Skin6,Face5,No,Standard,FaceMask10,None,No,No,Type3,Type3,ElasticLarge,ElasticLarge,None,None,None,Shoe3,Shoe3,Bulging,None,
OLB,Gerald,Hayes,54,74,74,67,58,54,54,42,30,30,40,30,52,24,Power,13,10,10,66,31,29,99,76,61,5,21,73,51,Pittsburgh,10/10/1980,5112,5112,2,Right,237,6'1",Normal,Skin14,Face7,No,Standard,FaceMask10,None,No,No,Team4,Team4,ElasticSmall,ElasticSmall,White,White,None,Shoe3,Shoe3,Washboard,None,
OLB,Riall,Johnson,47,70,71,67,62,47,51,63,11,18,15,18,31,25,Power,10,10,11,66,2,2,70,84,25,5,25,34,48,Stanford,4/20/1978,3116,3116,4,Right,243,6'3",Normal,Skin10,Face5,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe4,Shoe4,None,None,
P,Scott,Player,10,43,52,40,52,33,35,15,30,30,44,33,23,22,Balanced,38,35,24,55,78,82,74,77,40,5,57,86,24,Florida State,12/17/1969,35,35,7,Right,213,6'1",Normal,Skin17,Face2,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe5,Shoe5,None,None,
QB,Josh,McCown,12,80,96,35,82,21,11,9,13,9,16,27,57,28,Balanced,71,68,71,26,25,22,27,81,54,70,59,65,24,Sam Houston State,7/4/1979,3641,3641,3,Right,212,6'4",Normal,Skin17,Face5,No,Standard,FaceMask3,None,No,No,None,None,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
QB,Shaun,King,4,78,71,35,61,14,20,27,7,3,4,18,35,28,Balanced,67,71,70,19,7,9,30,89,70,76,67,42,24,Tulane,5/29/1977,2075,2075,7,Right,215,6'1",Normal,Skin21,Face2,No,Standard,FaceMask2,None,No,No,None,None,Quarterback,None,None,None,White,Shoe1,Shoe1,None,None,
QB,John,Navarre,16,51,68,44,47,33,35,31,20,20,25,27,23,28,Balanced,68,80,66,32,16,16,30,70,56,26,40,8,24,Michigan,8/23/1980,6521,6521,1,Right,235,6'5",Normal,Skin17,Face3,No,Standard,FaceMask2,None,No,No,None,None,SingleTeam,None,None,None,None,Shoe5,Shoe5,None,None,
SS,Adrian,Wilson,24,86,72,61,87,76,55,74,28,28,24,10,7,41,Finesse,12,11,11,89,15,16,86,75,42,5,44,56,43,North Carolina St,10/12/1979,3237,3237,4,Right,222,6'3",Normal,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team4,Team4,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
T,L.J.,Shelton,70,53,54,65,56,15,38,32,76,79,41,47,50,22,Power,13,12,11,39,14,17,93,97,69,5,67,83,24,Eastern Michigan,3/21/1976,1967,1967,6,Right,335,6'6",Large,Skin20,Face12,No,Standard,FaceMask8,None,No,No,Type1,Type1,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
T,Anthony,Clement,65,27,46,66,47,11,24,28,71,78,23,27,11,8,Power,10,11,10,27,16,14,82,94,40,5,48,48,39,Louisiana-Lafayette,4/10/1976,50,50,7,Right,333,6'8",Large,Skin22,Face10,No,Standard,FaceMask8,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
T,Nick,Leckey,60,47,68,55,48,23,14,28,79,78,24,28,31,16,Power,9,14,9,18,13,7,62,88,41,5,29,4,2,Kansas State,5/3/1979,6488,6488,1,Right,310,6'3",Large,Skin19,Face13,Yes,Standard,FaceMask10,None,No,No,Team2,Team2,DoubleBlack,DoubleBlack,None,None,White,Taped,Taped,Washboard,None,
TE,Freddie,Jones,85,71,76,61,70,14,12,14,78,76,82,77,58,75,Power,11,10,11,10,14,16,72,81,69,5,59,46,56,North Carolina,9/16/1974,1501,1501,8,Right,260,6'4",Normal,Skin3,Face9,No,Standard,FaceMask7,None,No,No,Team3,Team3,TapedLarge,TapedLarge,None,None,None,Shoe1,Shoe1,None,None,
TE,Nathan,Hodel,48,61,59,61,65,25,24,37,58,54,46,45,32,50,Power,14,11,11,23,16,13,70,83,41,5,39,55,4,Illinois,11/12/1977,4076,4076,3,Right,249,6'2",Normal,Skin1,Face11,No,Standard,FaceMask3,None,No,No,None,None,None,None,HighWhite,HighWhite,None,Taped,Taped,None,None,
WR,Anquan,Boldin,81,89,88,40,80,36,28,20,41,38,90,89,61,72,Balanced,19,20,14,38,16,19,60,83,60,5,21,84,65,Florida State,10/3/1980,5037,5037,2,Right,218,6'1",Normal,Skin5,Face6,No,Standard,FaceMask5,None,No,No,Type2,Type2,SingleBlack,SingleBlack,None,None,None,Shoe1,Shoe1,None,None,
WR,Larry,Fitzgerald,11,88,77,60,73,6,12,14,55,61,86,84,74,67,Balanced,20,22,16,10,14,15,59,84,60,5,35,51,81,Pittsburgh,5/23/1981,6403,6403,1,Right,218,6'3",Skinny,Skin11,Face1,No,Revolution,FaceMask21,None,No,No,Type2,Type2,SingleBlack,SingleBlack,WhiteTurf,WhiteTurf,None,Shoe1,Shoe1,None,None,
WR,Bryant,Johnson,83,92,84,33,76,6,10,7,40,44,85,67,41,80,Balanced,21,20,17,14,16,15,72,73,45,5,33,65,51,Penn State,3/7/1981,5133,5133,2,Right,214,6'2",Normal,Skin6,Face6,No,Standard,FaceMask3,None,No,No,Type2,Type2,SingleWhite,SingleWhite,None,None,White,Shoe1,Shoe1,None,None,
WR,Nate,Poole,89,88,76,61,78,10,11,11,43,48,60,66,46,67,Balanced,20,18,14,11,10,14,45,72,27,5,22,55,59,Marshall,2/1/1977,4178,4178,3,Right,210,6'2",Skinny,Skin4,Face7,No,Standard,FaceMask3,None,No,No,Team4,Team4,None,None,None,None,White,Shoe3,Shoe3,None,None,
WR,Kevin,Kasper,82,85,90,29,99,28,19,22,17,19,62,66,39,58,Balanced,16,18,11,19,11,9,41,73,27,5,38,80,46,Iowa,12/23/1977,3121,3121,4,Right,197,6'1",Normal,Skin17,Face10,No,Standard,FaceMask2,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
WR,Bryan,Gilmore,86,81,74,39,81,33,11,18,34,38,67,65,16,64,Balanced,19,18,14,28,5,10,23,56,16,5,37,86,57,Midwestern State,9/21/1978,3875,3875,4,Right,200,6'0",Normal,Skin4,Face5,No,Standard,FaceMask2,None,No,No,Team1,Team1,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
C,Pete,Kendall,66,52,59,71,56,17,32,28,87,84,31,31,22,10,Power,10,12,10,34,26,24,99,96,70,5,75,68,50,Boston College,7/9/1973,1586,1586,9,Right,279,6'5",Normal,Skin9,Face15,No,Standard,FaceMask10,None,No,No,Type1,Type1,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
C,Frank,Garcia,63,52,57,67,45,15,22,30,74,69,17,13,9,9,Power,10,11,10,22,20,17,85,95,80,5,65,75,41,Washington,1/28/1972,259,259,10,Right,302,6'2",Large,Skin17,17,No,Standard,FaceMask10,None,No,No,Type3,Type3,SingleBlack,SingleBlack,Black,Black,None,Taped,Taped,None,None,
C,Alex,Stepanovich,71,47,69,67,44,23,14,28,68,63,24,28,31,16,Power,8,14,8,20,13,6,62,88,41,5,29,7,2,Ohio State,5/3/1979,6608,6608,1,Right,295,6'3",Large,Skin17,Face1,No,Standard,FaceMask10,None,No,No,Taped,Taped,TapedLarge,TapedLarge,None,None,None,Shoe1,Shoe1,None,None,

Team = Chargers    Players:53
CB,Quentin,Jammer,23,90,91,55,79,80,41,65,30,30,30,20,7,46,Finesse,10,8,10,75,28,29,99,88,50,5,43,50,79,Texas,6/19/1979,3611,3611,3,Right,204,6'0",Normal,Skin4,Face6,No,Standard,FaceMask5,None,No,No,Type3,Type3,None,None,None,None,White,Shoe3,Shoe3,None,None,
CB,Sammy,Davis,22,91,93,57,88,70,45,32,30,30,40,25,8,48,Finesse,11,9,10,74,18,20,74,70,40,5,37,39,51,Texas A&M,4/8/1980,5065,5065,2,Right,190,6'0",Normal,Skin12,Face3,No,Standard,FaceMask5,None,No,No,Type2,Type2,None,None,HighBlack,HighBlack,White,Shoe6,Shoe6,None,None,
CB,Jamar,Fletcher,25,85,91,33,81,76,24,70,30,30,35,8,6,34,Finesse,11,11,11,68,19,21,75,85,36,5,43,59,52,Wisconsin,8/28/1979,3070,3070,4,Right,186,5'9",Normal,Skin5,Face13,No,Standard,FaceMask2,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
CB,Drayton,Florence,29,91,81,55,73,70,55,39,30,30,9,7,5,32,Finesse,11,11,11,43,26,24,91,67,57,5,32,36,24,Tuskegee,12/19/1980,5084,5084,2,Right,195,6'0",Normal,Skin12,Face7,No,Standard,FaceMask5,Clear,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
CB,Kevin,House,32,79,74,35,35,72,41,48,30,30,36,8,6,34,Finesse,11,11,11,48,20,21,66,85,36,5,27,50,42,South Carolina,1/9/1979,4988,4988,3,Right,185,6'0",Normal,Skin2,Face12,No,Revolution,FaceMask20,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DE,Otis,Leverette,93,71,66,69,62,55,58,68,21,28,33,15,26,35,Power,13,10,10,68,21,16,50,89,40,5,23,69,78,Alabama-Birmingham,8/10/1982,3130,3130,5,Right,278,6'6",Normal,Skin21,Face10,Yes,Standard,FaceMask6,None,No,No,Taped,Taped,TapedLarge,TapedLarge,None,None,None,Shoe3,Shoe3,None,None,
DE,Adrian,Dingle,90,46,50,63,61,57,86,74,30,30,33,28,38,12,Power,12,10,11,90,26,25,66,81,41,5,38,59,47,Clemson,6/25/1977,2001,2001,6,Right,272,6'3",Normal,Skin22,Face10,No,Standard,FaceMask10,None,Yes,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
DE,DeQuincy,Scott,78,57,56,65,66,10,80,54,20,16,19,18,28,14,Power,11,10,11,74,15,11,60,77,29,5,32,73,24,Southern Miss,3/5/1978,4209,4209,3,Right,280,6'1",Large,Skin22,Face9,No,Standard,FaceMask6,None,No,No,Taped,Taped,ElasticSmall,ElasticSmall,None,None,None,Shoe1,Shoe1,None,None,
DE,Dave,Ball,96,60,60,77,52,18,58,58,30,23,22,23,32,16,Power,11,10,11,69,15,17,63,87,34,5,35,32,24,UCLA,1/4/1981,6320,6320,1,Right,272,6'5",Normal,Skin17,Face10,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DE,Shaun,Phillips,95,79,80,57,67,39,69,69,30,30,27,28,33,30,Power,13,11,11,77,19,19,66,90,34,5,38,21,24,Purdue,3/12/1980,6539,6539,1,Right,254,6'3",Normal,Skin4,Face9,No,Standard,FaceMask6,None,No,No,Team3,Team3,None,None,HighBlack,HighBlack,None,Shoe1,Shoe1,Bulging,None,
DT,Jamal,Williams,76,58,58,69,58,26,65,79,28,30,30,22,28,2,Power,10,11,10,80,23,23,61,66,40,5,38,69,90,Oklahoma State,4/28/1976,1475,1475,7,Right,305,6'3",Large,Skin21,19,No,Standard,FaceMask10,None,No,No,None,None,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
DT,Igor,Olshansky,99,60,71,99,68,33,66,77,30,30,30,27,36,1,Power,11,10,10,77,27,29,55,81,40,5,30,3,43,Oregon,5/20/1980,6527,6527,1,Right,306,6'4",Large,Skin1,Face9,No,Standard,FaceMask10,None,No,No,Team3,Team3,None,None,HighBlack,HighBlack,None,Taped,Taped,None,None,
DT,Jason,Fisk,92,49,63,87,52,28,72,74,30,30,30,23,31,4,Power,10,11,10,74,24,25,64,84,37,5,54,54,72,Stanford,9/4/1972,934,934,10,Right,295,6'3",Normal,Skin9,Face10,No,Standard,FaceMask4,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
DT,Ryon,Bingham,97,54,72,85,58,16,52,49,28,19,26,22,31,14,Power,11,10,11,59,17,16,53,70,33,5,27,9,24,Nebraska,6/6/1981,6694,6694,1,Right,303,6'3",Large,Skin17,Face13,No,Standard,FaceMask6,None,No,No,Type3,Type3,DoubleBlack,DoubleBlack,None,None,None,Shoe1,Shoe1,None,None,
FB,Lorenzo,Neal,41,65,71,71,54,12,6,13,82,88,56,54,51,89,Power,14,16,14,15,23,23,94,95,70,5,92,60,49,Fresno State,7/27/1980,1661,1661,12,Right,245,5'11",Normal,Skin3,Face15,No,Standard,FaceMask7,None,No,No,Taped,Taped,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
FS,Kwamie,Lassiter,42,85,81,45,78,72,34,78,25,23,26,13,9,40,Finesse,11,9,10,70,19,23,93,87,82,5,76,70,46,Kansas,12/7/1978,3,3,10,Right,207,6'0",Normal,Skin5,Face5,No,Standard,FaceMask7,None,No,No,Team3,Team3,None,None,HighWhite,HighWhite,Team,Shoe1,Shoe1,None,None,
FS,Jerry,Wilson,20,80,74,43,35,72,41,47,30,30,36,8,6,34,Finesse,11,11,11,48,20,21,66,82,36,5,48,58,55,Southern,7/17/1973,864,864,9,Right,190,5'10",Normal,Skin5,Face12,No,Standard,FaceMask2,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,WhiteBlackStripe,WhiteBlackStripe,None,Shoe3,Shoe3,None,None,
G,Toniu,Fonoti,77,33,52,83,52,31,19,23,70,76,30,30,49,21,Power,11,12,16,31,20,20,83,58,52,5,65,11,10,Nebraska,11/26/1981,3571,3571,3,Right,349,6'4",Large,Skin18,18,No,Revolution,FaceMask25,None,No,No,Type1,Type1,TapedSmall,TapedSmall,None,None,None,Taped,Taped,None,None,
G,Mike,Goff,79,53,65,67,47,16,30,28,75,81,27,30,18,8,Power,10,12,10,29,24,22,92,94,43,5,51,57,45,Iowa,1/6/1976,386,386,7,Right,306,6'5",Large,Skin17,Face11,No,Standard,FaceMask10,Dark,No,No,Type1,Type1,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
G,Phil,Bogle,64,77,63,55,58,3,8,26,65,59,2,19,1,7,Power,10,12,10,13,14,11,61,77,36,5,24,39,24,New Haven,9/27/1979,6096,6096,2,Right,332,6'2",ExtraLarge,Skin21,20,No,Standard,FaceMask8,None,No,No,Taped,Taped,ElasticSmall,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
RB,LaDainian,Tomlinson,21,90,76,55,90,12,8,6,30,32,85,80,85,94,Balanced,29,33,20,10,13,12,92,89,80,5,60,70,71,Texas Christian,6/23/1979,3218,3218,4,Right,221,5'10",Normal,Skin13,Face5,No,Standard,FaceMask7,Dark,Yes,No,Type3,Type3,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
RB,Jesse,Chatman,24,81,71,61,35,12,10,11,27,28,34,48,66,78,Balanced,24,27,15,12,11,13,70,83,41,5,28,44,24,Eastern Washington,9/22/1979,4487,4487,3,Right,215,5'8",Normal,Skin12,Face2,No,Standard,FaceMask7,None,Yes,No,Team1,Team1,None,None,HighBlack,HighBlack,None,Taped,Taped,None,None,
RB,Leon,Johnson,35,81,70,73,79,30,15,19,50,51,51,45,69,79,Power,30,34,24,21,10,13,72,94,39,5,36,44,52,North Carolina,9/15/1977,1198,1198,8,Right,222,6'0",Normal,Skin14,Face6,No,Standard,FaceMask5,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Shoe4,Shoe4,None,None,
RB,Doug,Chapman,28,82,76,51,84,15,9,13,28,27,51,53,64,82,Balanced,23,27,15,14,11,14,72,73,43,5,46,55,48,Marshall,8/22/1977,2728,2728,6,Right,213,5'10",Normal,Skin14,Face2,No,Standard,FaceMask4,Clear,No,Yes,Team2,Team2,None,None,None,None,None,Shoe1,Shoe1,None,None,
RB,Michael,Turner,33,87,83,64,61,11,10,14,37,40,44,45,65,72,Balanced,23,25,13,10,16,15,67,83,36,24,40,7,24,Northern Illinois,2/13/1982,6634,6634,1,Right,228,5'10",Skinny,Skin12,Face4,No,Standard,FaceMask7,None,No,No,Team2,Team2,NeopreneSmall,NeopreneSmall,Black,Black,None,Shoe6,Shoe6,None,None,
ILB,Donnie,Edwards,59,74,65,53,42,83,83,96,19,24,33,17,29,30,Power,12,10,10,92,11,10,93,84,89,5,64,90,97,UCLA,4/6/1973,828,828,9,Right,227,6'2",Normal,Skin19,Face3,No,Standard,FaceMask6,None,Yes,No,Type2,Type2,NeopreneSmall,NeopreneSmall,None,None,Team,Shoe1,Shoe1,None,None,
ILB,Randall,Godfrey,58,79,69,63,70,74,75,82,30,30,22,30,28,30,Power,10,10,10,83,12,13,97,61,86,5,61,74,75,Georgia,4/6/1973,455,455,10,Right,245,6'2",Normal,Skin6,Face11,No,Standard,FaceMask8,None,No,No,Team2,Team2,ElasticSmall,ElasticSmall,WhiteTurf,WhiteTurf,None,Taped,Taped,None,None,
ILB,Zeke,Moreno,57,72,76,57,63,75,48,79,21,23,15,17,31,24,Power,11,10,11,84,5,4,78,89,38,5,23,76,77,USC,4/19/1981,3157,3157,4,Right,246,6'2",Normal,Skin18,Face7,No,Standard,FaceMask6,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
K,Nate,Kaeding,10,50,66,32,28,21,18,10,23,27,23,21,23,32,Balanced,9,9,11,30,66,70,40,78,40,5,61,49,24,Iowa,11/24/1980,6471,6471,1,Right,185,6'1",Normal,Skin17,Face3,No,Revolution,FaceMask16,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Ben,Leber,51,82,79,59,64,81,81,81,18,26,18,21,36,26,Power,13,10,11,63,8,8,79,94,40,5,50,55,24,Kansas State,8/16/1979,3631,3631,3,Right,244,6'3",Normal,Skin17,Face6,No,Standard,FaceMask6,None,No,No,Team1,Team1,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,Bulging,None,
OLB,Steve,Foley,53,77,68,67,72,70,69,79,28,30,19,20,27,22,Power,11,10,10,72,14,13,77,51,77,5,47,50,63,Louisiana-Monroe,9/11/1975,397,397,7,Right,260,6'3",Normal,Skin6,Face2,No,Standard,FaceMask6,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
OLB,Stephen,Cooper,54,76,71,53,63,41,70,48,10,16,16,12,28,29,Power,6,4,5,68,3,2,70,74,28,5,30,60,24,Maine,6/19/1979,5059,5059,2,Right,235,6'1",Normal,Skin4,Face7,No,Standard,FaceMask6,None,No,No,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
P,Mike,Scifres,5,60,46,35,44,20,18,9,20,24,21,23,17,47,Balanced,35,34,25,34,63,62,50,69,50,5,47,70,22,Western Illinois,10/8/1980,5508,5508,2,Right,236,6'2",Normal,Skin17,Face12,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,White,Shoe3,Shoe3,None,None,
QB,Drew,Brees,9,65,81,35,64,31,19,41,30,27,35,28,46,28,Balanced,80,70,76,41,16,18,33,97,75,58,77,61,24,Purdue,1/15/1979,3026,3026,4,Right,221,6'0",Normal,Skin17,Face15,No,Standard,FaceMask7,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Philip,Rivers,17,60,74,38,64,33,35,31,20,20,25,27,46,28,Balanced,79,84,75,32,16,16,36,70,70,53,75,44,24,North Carolina St,12/8/1981,6564,6564,1,Right,225,6'4",Normal,Skin1,Face1,No,Standard,FaceMask3,Clear,No,No,None,None,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
QB,Doug,Flutie,7,59,72,21,42,33,19,18,19,11,6,26,32,33,Balanced,69,71,74,26,11,15,36,74,88,84,95,56,24,Boston College,10/23/1962,211,211,19,Right,180,5'10",Normal,Skin17,Face4,No,Standard,FaceMask2,None,No,No,Type2,None,None,None,None,None,None,Shoe1,Shoe1,None,None,
